count,observed,location_details,county,state,season,title,latitude,longitude,date,year,number,classification,geohash,temperature_high,temperature_mid,temperature_low,dew_point,humidity,cloud_cover,moon_phase,precip_intensity,precip_probability,precip_type,pressure,summary,uv_index,visibility,wind_bearing,wind_speed
1,,,Clearfield County,Pennsylvania,Winter,Report 14358: Old newspaper article (Clearfield Progress - Pennsylvania) sightings by farmers in Clearfield County,41.01865,-78.377,1/14/1921,1921,14358,Class A,dr2327pwgw,,,,,,,,,,,,,,,,
1,"Because of today's report of a Bigfoot Body, my memory was jarred by a story from my now deceased grandfather. In the Fall of 1925 my grandfather and his brother were hunting duck around Horsehoe Lake in Bordelonville, Louisiana. The area was swampy and woodsy, but opened onto farm land and pastures. Paw Paw and my uncle were headed into the duck blinds at sunrise. The weather was cool and the steam was coming off the water. After climbing over a pasture fence with a kerosene lamp, they saw two red, round reflections in the tree line ahead of them. They stopped in their tracks as the ""lights"" came closer to them attracted to the light. Paw Paw said that he and his brother were frozen in fear and couldn't move. I don't know what the french name they used for it, but as it came closer it was a lumbering, furry figure, with red eyes reflecting in the light. When it came within a few feet, my uncle panicked and slapped my grandfather and they dropped everything they had with them and ran like hell all the way back home. That story is our family legend and I always thought they were joking when telling it. Maybe they weren't.",,Avoyelles Parish,Louisiana,Fall,Report 24413: Woman recounts a tale her Grandfather told her about a frightening incident near Horseshoe Lake,31.08774,-91.84467,10/14/1925,1925,24413,Class B,9vw8y52g0n,,,,,,,,,,,,,,,,
1,"This is the second time I have listed this report.  Two men Lawyer Henry and another fellow were quail hunting along a fence line near the Trinity River (A swamp, tall old oak, hickory and pecan.)  They saw a very large 9' tall brown/black creature burst from the very thick brush carrying a calf.  The calf weighed approx 300lbs and this animal had it in its arms running upright.  Needless to say they departed the area and sped back to their employer a MR. JW who would like to remain confedential due to his failing health.  As dusk approached MR JW, Sherrif, and the hunters returned to the location to find; one dead calf, entrails removed and brush busted up all around.  The three dogs MR JW brought would not get out of the car and the concenious opinion was to leave. Not long after this occured MR Lawyer Henry, his family and many neighbors left the area.  A couple of their house still stand, although in severe disrepair and grown up with brush.  The area is still remote and on private land.","Leon County Texas, 1930's along the Trinity river about 120 miles from Houston",Leon County,Texas,Fall,Report 2477: Nine foot tall brown/black creature seen carrying a calf.,31.40444,-95.70861,9/30/1930,1930,2477,Class B,9vefwj505e,,,,,,,,,,,,,,,,
1,,,Warrick County,Indiana,Summer,Report 14336: Old newspaper article (The Hammond Times) mentioning sightings near Boonville,38.01,-87.3203,8/16/1937,1937,14336,Class A,dncbhzx239,,,,,,,,,,,,,,,,
1,"As told to me numerous times by my father (now deceased). When he was a young man of 18, while on a coon hunt, he and three others encountered what I now believe was a bigfoot type of creature. The witnesses were as I said coon hunting , it was at night, and they had set up a camp fire and waited for the coon-dogs to sniff out a coon. After about a half-hour they noticed that the dogs were not barking or carring on (as coon dogs do when they find a coon) in fact, the dogs did not leave the men sides. They were real close by the fire acting very scared. About that time they noticed a huge white haired figure standing about 30 or so yards from the fire. It was just standing there watching them. Now my father who lived and hunted in the area all his life, never encountered such a creature before. As the rest of the men. They did not stand around to see what the creature would do, they got out of there as fast as they could. They told other people what they saw, and of course no one believed them. Actually one man who lived in the bottoms , as what my father called them, said that he heard very strange ""screams"" come from the bottoms, most of the time only at night. This occured around 10:00pm-11:00pm in May of 1938, near the town of Red Oak, Texas. I remember My father telling me that they had to go through heavy brush and cross Red Oak Creek to get to the area where the encounter happened. Red Oak, I think, is south or southeast of Dallas, I would guess about 25-30 miles out of Dallas. There were four witnesses -- my father and some friends. I know that this sighting that I am telling you happened a long time ago, but I thought I would tell you about it anyway. My father was a very honest man who was also a bible thumper, and I know his story to be true. I was interested in this subject of bigfoot for a long time. My father told his story to me alot of times. I remember reading about a white bigfoot in the Lake Worth area back in 1968-69, and it sounds like the same creature my father saw. I don't know if it was seen again since then. Maybe you can fill me in on this, if you have anything. I do have another story about my fathers brother who went back up there to see if he and some friends would encounter the creature, and they did have an encounter with it. If you want that story you can let me know and I will tell you it. I know you people work out of the northwest, but I thought you might like to know, there are some(or were) of these creatures in northeast Texas.",,Ellis County,Texas,Unknown,Report 2395: Sighting at night by a group of coon hunters; Screams were also heard in the area,32.5175,-96.80417,6/30/1938,1938,2395,Class B,9vg0vptk5m,,,,,,,,,,,,,,,,
1,"My mother related the story to me in 1969.  I remember it clearly. ""Your father and I had gone to Mt. Adams to picknick and enjoy his new Ford. We had driven some miles up into the hills when we found a partial clearing where we could park and enjoy ourselves. This was when we were engaged in 1941 and were just graduated from Grandview High School in Grandview, Washington. We stayed for part of the day at that spot. In the afternoon we had decided to leave. We had packed up and loaded the Ford with our stuff and were turning out of the clearing to go back to Grandview. As we were leaving I turned to see if we had left anything behind us and noticed something black moving in the clearing next to where we had parked. What I saw was a tall black creature covered with hair and very muscular walking quickly across the clearing parallel to us towards the forest. I said to your father, 'Look, whats that,' and pointed behind him at the creature. He slowed the car back down and looking where I pointed he said he didn't see anything. By the time he had slowed the car and looked the creature had dissapeared into the forest. I was the only one that saw it. When I told him what I had seen he said it was only a bear looking for berries to eat probably. I didn't want to argue with him as we were close to getting married and I didn't want to ruin a great outing and throw cold water on what had been a beautiful trip.","It happened in the foothills of Mt. Adams at the Western end of the Yakima valley.  I don't know what the county was but I'm sure it was west of the city of Yakima, Washington on the East side of the mountain.  In 1941 there were very few roads into what was basically wilderness.  Only a few forest service roads went into the timber, unpaved.",Yakima County,Washington,Fall,Report 1689: A tall black creature covered with hair and very muscular was seen walking quickly across a clearing,46.24639,-120.8681,10/15/1941,1941,1689,Class A,c24p1dfs9p,,,,,,,,,,,,,,,,
1,"My mother and her sister were going to get the cows from the pasture to bring them to the barn. They had just gone through a shelter belt of trees into a clearing when they heard rustling like something moving in the trees. Thinking it was one of the cows they turned around and saw a very tall, hairy creature running away from them. It was standing completely upright running on two legs. Needless to say they ran the other direction.","The sighting occurred 5 miles north and 2 miles west of Gould, Harmon County, Oklahoma.",Harmon County,Oklahoma,Spring,Report 1303: Sisters observe tall hairy creature running away from them,34.73153,-99.81514,4/1/1942,1942,1303,Class B,9y1j8dsvfd,,,,,,,,,,,,,,,,
1,"The age here is 75 but I remember my first encounter vary well. It was in the summer of 1944, I was 9yrs old. It occurred in Alger co. Mich. near a post office called Eben Jct. It was at my grandfathers farm which was on the edge of The Hiawatha Natl.Forrest. My mother and Aunt were pulling Rhubarb from a patch next to the woods. My male cousin and I ran off in the woods to play a favorite game-This is the kicker--We would take small dead second growth trees and whack them against live bigger trees trying to hit each other with pieces that flew off. After doing this for some time we stopped and looked around for some reason.The opposite side of the wood lot was not vary far away and the sun was bright. What we saw was a huge man standing broad side to us looking at us. He was huge and as we looked he turned and walked away. We flew out of the woods and told our mothers but they just said it was the neighbor man. Well it was not a man. We never went into that section of woods again. Did our knocking on trees draw him in?.I duno-",,Alger County,Michigan,Summer,Report 28897: Memory told of a possible daylight sighting while playing in the woods in Eben Junction,46.35503,-86.97,7/1/1944,1944,28897,Class B,f04psywms5,,,,,,,,,,,,,,,,
1,"My Name is Margaret Whitney...1944.. I was 9 yrs. My brother was 8. We lived in N. Ca.  Just off the Klamath river, on McKinney Creek.  We were walking on a dirt road.. passing a clearing.  across the clearing about 50 yds, we saw three strange animals.  It was like looking at PaPa bear, MaMa bear and baby bear. From where we were..They seemed to have long necks.  There arms hung down almost to the ground. We stood and looked at them. They looked back at us. My brother and I kept asking each other ""what are they""?  They turned and walked back into the woods.. we ran home to tell our Mother...She insisted that we saw sheep.  We know they were not sheep.  Later years..when Big Foot  was reported... I know that is what we saw.",Leave North from Yreka to the Klamath River. Follow the river  East... to Horse Creek.  The first road should be Mckinny Creek (Mackenney). Go South  about 7 miles.  It was called  the willows... It could have changed alot in 57 yrs.  I'll bet that family is still around.,Siskiyou County,California,Summer,Report 2896: Sister and brother see 3 creatures near Yreka,41.82417,-122.9958,8/1/1944,1944,2896,Class A,9r2tcjv5qn,,,,,,,,,,,,,,,,
1,"This incident happened around 1947/48.  I was about 12/13 years of age.  I have held this incident in my mind's eye all these years and have tried to figure out what I had seen.  After reading sightings and descriptions on your website, I beleive what I saw could well have been a sasquatch. It was summer time and I was riding my horse, Jenny.  We were going to visit a neighbor.  I was on my regular path through the woods when I saw a lone, large, dark figure.  At first I thought it was a man making ""cat faces"" on the pine trees.  There were a lot of trees in that area  that were being used to collect resin.  It looked as if the man had on a raincoat.  That seemed very strange to me as it was a clear and hot day.  And then when I looked closer, it looked like a fur coat and that really made no sense because it was summer and very warm.  The ""person"" was a distance from me and I hesitate to even try and say how far.  As I was scrutinizing this ""person"", Jenny suddenly stopped and threw her ears forward and raised her head.  She, too, had seen the ""man"".  I urged her to go forward by kicking her in her sides, but she refused to move.  I decided to turn her around and go another direction in order to make her think we were not interested in the ""man"".  She gladly went in the oposite direction.  When I saw she would go in another direction, I turned her around and again proceeded toward the ""man"".  Because Jenny sensed a danger, I was uneasy at this point.  She continued to carry me in the direction of the furry man until we approached to spot she had stopped at before.  She again pointed her ears forward, raised her head, smelled the air and refused to move another step. I watched the creature for awhile as I felt I was at a safe distance.  It was at a large pine tree.  It was making up and down motions (like it could have been scratching its back).  The arms seemed to be raised in the air as it made these undulating motions.  I sat there on Jenny trying to figure out if the creature had on a fur coat or a rain coat and if so, what for?  As I mentioned, I have pondered this for years and it finally makes sense to me in the context of a sasquatch sighting. This took place in Putnam County about 5 miles northe of US 17 in the deep pine forest near my home.  Rice Creek is about 1 mile further north on US 17.  The nearest town is Palatka, Florida - about 5 miles. My mother used to tell me of hearing screams like a woman screaming.  Of course, that could have been a panther.  I never heard any of these sounds.",The open pine woods of north Florida.,Putnam County,Florida,Summer,"Report 4795: While riding horse, young teen has day time sighting not far from Palatka",29.77295,-81.68295,7/1/1947,1947,4795,Class A,djmcmk0212,,,,,,,,,,,,,,,,
