year,count
1905,1
1921,1
1925,1
1926,1
1930,1
1932,1
1937,1
1938,1
1941,1
1942,1
1943,1
1944,2
1947,1
1948,2
1949,2
1950,5
1952,1
1953,2
1954,1
1955,3
1956,4
1957,4
1958,5
1959,1
1960,6
1961,9
1962,6
1963,13
1964,8
1965,8
1966,8
1967,14
1968,12
1969,20
1970,35
1971,23
1972,35
1973,32
1974,40
1975,50
1976,45
1977,72
1978,88
1979,53
1980,77
1981,48
1982,57
1983,50
1984,43
1985,40
1986,52
1987,42
1988,34
1989,37
1990,40
1991,46
1992,33
1993,49
1994,61
1995,51
1996,58
1997,88
1998,93
1999,67
2000,150
2001,143
2002,109
2003,156
2004,247
2005,215
2006,178
2007,146
2008,145
2009,123
2010,106
2011,121
2012,153
2013,125
2014,103
2015,82
2016,54
2017,55
2018,34
